id,class
00871,Orange___Haunglongbing
00872,Soybean___healthy
00873,Soybean___healthy
00874,Squash___Powdery_mildew
00875,Tomato___Septoria_leaf_spot
00876,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00877,Tomato___Target_Spot
00878,Pepper___healthy
00879,Peach___Bacterial_spot
00880,Soybean___healthy
00881,Apple___healthy
00882,Orange___Haunglongbing
00883,Orange___Haunglongbing
00884,Corn___healthy
00885,Tomato___Late_blight
00886,Tomato___Septoria_leaf_spot
00887,Strawberry___Leaf_scorch
00888,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00889,Tomato___Late_blight
00890,Tomato___Spider_mites
00891,Tomato___Bacterial_spot
00892,Soybean___healthy
00893,Soybean___healthy
00894,Grape___Black_rot
00895,Soybean___healthy
00896,Orange___Haunglongbing
00897,Orange___Haunglongbing
00898,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00899,Tomato___Target_Spot
00900,Orange___Haunglongbing
00901,Strawberry___Leaf_scorch
00902,Soybean___healthy
00903,Orange___Haunglongbing
00904,Tomato___Bacterial_spot
00905,Tomato___Bacterial_spot
00906,Pepper___Bacterial_spot
00907,Tomato___Target_Spot
00908,Peach___Bacterial_spot
00909,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00910,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00911,Tomato___healthy
00912,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00913,Tomato___Late_blight
00914,Tomato___healthy
00915,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00916,Orange___Haunglongbing
00917,Tomato___healthy
00918,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00919,Tomato___Spider_mites
00920,Tomato___Spider_mites
00921,Apple___Apple_scab
00922,Orange___Haunglongbing
00923,Orange___Haunglongbing
00924,Blueberry___healthy
00925,Apple___Black_rot
00926,Corn___Common_rust
00927,Tomato___Septoria_leaf_spot
00928,Peach___Bacterial_spot
00929,Potato___Late_blight
00930,Tomato___Septoria_leaf_spot
00931,Cherry___Powdery_mildew
00932,Tomato___Spider_mites
00933,Peach___Bacterial_spot
00934,Peach___healthy
00935,Peach___Bacterial_spot
00936,Apple___healthy
00937,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00938,Cherry___healthy
00939,Grape___Black_rot
00940,Orange___Haunglongbing
00941,Soybean___healthy
00942,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00943,Pepper___healthy
00944,Squash___Powdery_mildew
00945,Grape___healthy
00946,Blueberry___healthy
00947,Orange___Haunglongbing
00948,Blueberry___healthy
00949,Apple___Cedar_apple_rust
00950,Apple___Cedar_apple_rust
00951,Tomato___Early_blight
00952,Tomato___Early_blight
00953,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00954,Corn___Common_rust
00955,Potato___Early_blight
00956,Tomato___Septoria_leaf_spot
00957,Apple___healthy
00958,Corn___healthy
00959,Corn___healthy
00960,Tomato___Late_blight
00961,Soybean___healthy
00962,Blueberry___healthy
00963,Apple___Apple_scab
00964,Peach___Bacterial_spot
00965,Blueberry___healthy
00966,Soybean___healthy
00967,Squash___Powdery_mildew
00968,Tomato___Late_blight
00969,Squash___Powdery_mildew
00970,Blueberry___healthy
00971,Potato___Early_blight
00972,Peach___healthy
00973,Grape___Black_measles
00974,Grape___Black_rot
00975,Grape___Black_rot
00976,Corn___Gray_leaf_spot
00977,Soybean___healthy
00978,Blueberry___healthy
00979,Orange___Haunglongbing
00980,Orange___Haunglongbing
00981,Potato___Early_blight
00982,Soybean___healthy
00983,Strawberry___Leaf_scorch
00984,Orange___Haunglongbing
00985,Tomato___Late_blight
00986,Peach___Bacterial_spot
00987,Soybean___healthy
00988,Orange___Haunglongbing
00989,Cherry___healthy
00990,Soybean___healthy
00991,Tomato___Early_blight
00992,Tomato___Early_blight
00993,Apple___healthy
00994,Tomato___Target_Spot
00995,Pepper___Bacterial_spot
00996,Orange___Haunglongbing
00997,Grape___Black_measles
00998,Blueberry___healthy
00999,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01000,Apple___healthy
01001,Tomato___Late_blight
01002,Tomato___Tomato_mosaic_virus
01003,Tomato___Spider_mites
01004,Tomato___Late_blight
01005,Potato___Late_blight
01006,Corn___Common_rust
01007,Tomato___Late_blight
01008,Grape___Black_measles
01009,Soybean___healthy
01010,Corn___healthy
01011,Peach___Bacterial_spot
01012,Tomato___Spider_mites
01013,Pepper___Bacterial_spot
01014,Grape___Black_measles
01015,Tomato___healthy
01016,Orange___Haunglongbing
01017,Corn___healthy
01018,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01019,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01020,Soybean___healthy
01021,Corn___Northern_Leaf_Blight
01022,Tomato___Leaf_Mold
01023,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01024,Tomato___Early_blight
01025,Tomato___Septoria_leaf_spot
01026,Tomato___Target_Spot
01027,Soybean___healthy
01028,Corn___Common_rust
01029,Apple___Black_rot
01030,Peach___Bacterial_spot
01031,Orange___Haunglongbing
01032,Orange___Haunglongbing
01033,Peach___Bacterial_spot
01034,Tomato___Early_blight
01035,Blueberry___healthy
01036,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01037,Tomato___Late_blight
01038,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01039,Peach___Bacterial_spot
01040,Pepper___Bacterial_spot
01041,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01042,Soybean___healthy
01043,Tomato___Spider_mites
01044,Squash___Powdery_mildew
01045,Orange___Haunglongbing
01046,Tomato___Target_Spot
01047,Cherry___Powdery_mildew
01048,Soybean___healthy
01049,Apple___healthy
01050,Peach___Bacterial_spot
01051,Orange___Haunglongbing
01052,Soybean___healthy
01053,Grape___Leaf_blight
01054,Tomato___Bacterial_spot
01055,Orange___Haunglongbing
01056,Apple___Apple_scab
01057,Tomato___Target_Spot
01058,Blueberry___healthy
01059,Tomato___Septoria_leaf_spot
01060,Tomato___Bacterial_spot
01061,Tomato___Late_blight
01062,Strawberry___healthy
01063,Peach___Bacterial_spot
01064,Cherry___Powdery_mildew
01065,Tomato___Late_blight
01066,Potato___Early_blight
01067,Orange___Haunglongbing
01068,Grape___Leaf_blight
01069,Potato___Late_blight
01070,Tomato___Bacterial_spot
01071,Tomato___Late_blight
01072,Cherry___healthy
01073,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01074,Squash___Powdery_mildew
01075,Tomato___Spider_mites
01076,Tomato___Septoria_leaf_spot
01077,Tomato___Spider_mites
01078,Soybean___healthy
01079,Tomato___Late_blight
01080,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01081,Tomato___Early_blight
01082,Pepper___Bacterial_spot
01083,Orange___Haunglongbing
01084,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01085,Pepper___Bacterial_spot
01086,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01087,Grape___Black_measles
01088,Tomato___Septoria_leaf_spot
01089,Raspberry___healthy
01090,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01091,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01092,Peach___Bacterial_spot
01093,Pepper___healthy
01094,Tomato___Bacterial_spot
01095,Blueberry___healthy
01096,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01097,Tomato___Septoria_leaf_spot
01098,Tomato___Late_blight
01099,Soybean___healthy
01100,Tomato___Bacterial_spot
01101,Tomato___Bacterial_spot
01102,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01103,Tomato___Target_Spot
01104,Tomato___healthy
01105,Orange___Haunglongbing
01106,Strawberry___Leaf_scorch
01107,Apple___healthy
01108,Corn___Gray_leaf_spot
01109,Orange___Haunglongbing
01110,Cherry___Powdery_mildew
01111,Grape___Black_measles
01112,Blueberry___healthy
01113,Tomato___Bacterial_spot
01114,Tomato___Late_blight
01115,Grape___Black_measles
01116,Grape___Black_rot
01117,Cherry___Powdery_mildew
01118,Corn___Common_rust
01119,Blueberry___healthy
01120,Cherry___Powdery_mildew
01121,Tomato___Target_Spot
01122,Orange___Haunglongbing
01123,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01124,Soybean___healthy
01125,Orange___Haunglongbing
01126,Strawberry___Leaf_scorch
01127,Peach___Bacterial_spot
01128,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01129,Tomato___Spider_mites
01130,Potato___healthy
01131,Grape___Black_rot
01132,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01133,Soybean___healthy
01134,Tomato___healthy
01135,Grape___Black_measles
01136,Apple___healthy
01137,Cherry___healthy
01138,Tomato___Septoria_leaf_spot
01139,Tomato___Septoria_leaf_spot
01140,Tomato___Late_blight
01141,Apple___Apple_scab
01142,Grape___Black_rot
01143,Peach___Bacterial_spot
01144,Corn___Common_rust
01145,Soybean___healthy
01146,Apple___Cedar_apple_rust
01147,Strawberry___healthy
01148,Peach___Bacterial_spot
01149,Orange___Haunglongbing
01150,Orange___Haunglongbing
01151,Grape___Leaf_blight
01152,Orange___Haunglongbing
01153,Tomato___Target_Spot
01154,Orange___Haunglongbing
01155,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01156,Tomato___Spider_mites
01157,Apple___healthy
01158,Tomato___Leaf_Mold
01159,Tomato___Early_blight
01160,Orange___Haunglongbing
01161,Tomato___healthy
01162,Tomato___Late_blight
01163,Pepper___Bacterial_spot
01164,Corn___Northern_Leaf_Blight
01165,Corn___healthy
01166,Cherry___healthy
01167,Tomato___healthy
01168,Corn___Northern_Leaf_Blight
01169,Pepper___Bacterial_spot
01170,Corn___Northern_Leaf_Blight
01171,Strawberry___Leaf_scorch
01172,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01173,Peach___Bacterial_spot
01174,Tomato___Target_Spot
01175,Squash___Powdery_mildew
01176,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01177,Corn___Common_rust
01178,Strawberry___Leaf_scorch
01179,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01180,Tomato___healthy
01181,Tomato___Late_blight
01182,Apple___healthy
01183,Pepper___Bacterial_spot
01184,Pepper___healthy
01185,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01186,Soybean___healthy
01187,Peach___Bacterial_spot
01188,Tomato___Target_Spot
01189,Potato___Early_blight
01190,Corn___healthy
01191,Tomato___Bacterial_spot
01192,Potato___healthy
01193,Tomato___Early_blight
01194,Peach___Bacterial_spot
01195,Pepper___healthy
01196,Corn___Northern_Leaf_Blight
01197,Strawberry___healthy
01198,Corn___Gray_leaf_spot
01199,Apple___Apple_scab
01200,Orange___Haunglongbing
01201,Peach___Bacterial_spot
01202,Squash___Powdery_mildew
01203,Pepper___healthy
01204,Corn___Northern_Leaf_Blight
01205,Orange___Haunglongbing
01206,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01207,Grape___Black_measles
01208,Grape___Black_rot
01209,Soybean___healthy
01210,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01211,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01212,Pepper___healthy
01213,Tomato___healthy
01214,Tomato___healthy
01215,Tomato___Late_blight
01216,Orange___Haunglongbing
01217,Grape___Black_measles
01218,Orange___Haunglongbing
01219,Orange___Haunglongbing
01220,Cherry___Powdery_mildew
01221,Tomato___Leaf_Mold
01222,Grape___Black_measles
01223,Blueberry___healthy
01224,Tomato___healthy
01225,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01226,Apple___Black_rot
01227,Potato___Late_blight
01228,Tomato___Spider_mites
01229,Potato___healthy
01230,Orange___Haunglongbing
01231,Tomato___Spider_mites
01232,Orange___Haunglongbing
01233,Corn___healthy
01234,Tomato___Early_blight
01235,Strawberry___Leaf_scorch
01236,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01237,Orange___Haunglongbing
01238,Cherry___Powdery_mildew
01239,Soybean___healthy
01240,Pepper___healthy
01241,Tomato___Bacterial_spot
01242,Tomato___Bacterial_spot
01243,Potato___Early_blight
01244,Tomato___Target_Spot
01245,Corn___Northern_Leaf_Blight
01246,Tomato___Spider_mites
01247,Potato___Early_blight
01248,Pepper___healthy
01249,Soybean___healthy
01250,Orange___Haunglongbing
01251,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01252,Grape___Black_measles
01253,Apple___healthy
01254,Orange___Haunglongbing
01255,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01256,Soybean___healthy
01257,Strawberry___Leaf_scorch
01258,Tomato___Bacterial_spot
01259,Pepper___healthy
01260,Corn___healthy
01261,Tomato___Target_Spot
01262,Orange___Haunglongbing
01263,Grape___Black_measles
01264,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01265,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01266,Pepper___Bacterial_spot
01267,Tomato___Bacterial_spot
01268,Corn___healthy
01269,Peach___Bacterial_spot
01270,Squash___Powdery_mildew
01271,Peach___Bacterial_spot
01272,Peach___Bacterial_spot
01273,Orange___Haunglongbing
01274,Soybean___healthy
01275,Apple___healthy
01276,Orange___Haunglongbing
01277,Peach___healthy
01278,Potato___Late_blight
01279,Tomato___Late_blight
01280,Corn___Gray_leaf_spot
01281,Orange___Haunglongbing
01282,Potato___Late_blight
01283,Grape___Leaf_blight
01284,Orange___Haunglongbing
01285,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01286,Apple___Black_rot
01287,Tomato___Spider_mites
01288,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01289,Tomato___Bacterial_spot
01290,Soybean___healthy
01291,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01292,Tomato___Spider_mites
01293,Soybean___healthy
01294,Pepper___healthy
01295,Apple___healthy
01296,Potato___Late_blight
01297,Corn___Northern_Leaf_Blight
01298,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01299,Tomato___Spider_mites
01300,Apple___Black_rot
01301,Tomato___Leaf_Mold
01302,Tomato___Bacterial_spot
01303,Pepper___healthy
01304,Peach___Bacterial_spot
01305,Cherry___healthy
01306,Tomato___Target_Spot
01307,Apple___healthy
01308,Apple___healthy
01309,Soybean___healthy
01310,Peach___Bacterial_spot
01311,Strawberry___healthy
01312,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01313,Orange___Haunglongbing
01314,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01315,Corn___healthy
01316,Blueberry___healthy
01317,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01318,Potato___Early_blight
01319,Grape___healthy
01320,Tomato___Septoria_leaf_spot
01321,Orange___Haunglongbing
01322,Tomato___Late_blight
01323,Peach___Bacterial_spot
01324,Orange___Haunglongbing
01325,Blueberry___healthy
01326,Corn___Northern_Leaf_Blight
01327,Tomato___healthy
01328,Squash___Powdery_mildew
01329,Tomato___Early_blight
01330,Orange___Haunglongbing
01331,Peach___Bacterial_spot
01332,Blueberry___healthy
01333,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01334,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01335,Strawberry___Leaf_scorch
01336,Grape___Black_measles
01337,Grape___Black_measles
01338,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01339,Tomato___Late_blight
01340,Blueberry___healthy
01341,Corn___healthy
01342,Grape___Leaf_blight
01343,Soybean___healthy
01344,Cherry___healthy
01345,Potato___Early_blight
01346,Soybean___healthy
01347,Tomato___Leaf_Mold
01348,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01349,Potato___Late_blight
01350,Cherry___healthy
01351,Tomato___Spider_mites
01352,Strawberry___Leaf_scorch
01353,Tomato___Tomato_mosaic_virus
01354,Cherry___Powdery_mildew
01355,Grape___Black_rot
01356,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01357,Apple___healthy
01358,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01359,Corn___Common_rust
01360,Tomato___healthy
01361,Tomato___Leaf_Mold
01362,Soybean___healthy
01363,Corn___Gray_leaf_spot
01364,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01365,Cherry___healthy
01366,Grape___Black_rot
01367,Tomato___Bacterial_spot
01368,Orange___Haunglongbing
01369,Tomato___Leaf_Mold
01370,Squash___Powdery_mildew
01371,Peach___Bacterial_spot
01372,Orange___Haunglongbing
01373,Blueberry___healthy
01374,Corn___Northern_Leaf_Blight
01375,Pepper___healthy
01376,Grape___Black_measles
01377,Soybean___healthy
01378,Strawberry___Leaf_scorch
01379,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01380,Pepper___healthy
01381,Pepper___Bacterial_spot
01382,Tomato___Late_blight
01383,Tomato___Target_Spot
01384,Corn___healthy
01385,Tomato___Bacterial_spot
01386,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01387,Potato___Late_blight
01388,Potato___Early_blight
01389,Orange___Haunglongbing
01390,Tomato___healthy
01391,Tomato___Septoria_leaf_spot
01392,Tomato___Spider_mites
01393,Soybean___healthy
01394,Tomato___Septoria_leaf_spot
01395,Strawberry___Leaf_scorch
01396,Orange___Haunglongbing
01397,Peach___healthy
01398,Corn___healthy
01399,Orange___Haunglongbing
01400,Pepper___healthy
01401,Orange___Haunglongbing
01402,Tomato___Leaf_Mold
01403,Soybean___healthy
01404,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01405,Orange___Haunglongbing
01406,Strawberry___Leaf_scorch
01407,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01408,Tomato___Septoria_leaf_spot
01409,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01410,Tomato___Tomato_mosaic_virus
01411,Pepper___Bacterial_spot
01412,Corn___healthy
01413,Soybean___healthy
01414,Orange___Haunglongbing
01415,Squash___Powdery_mildew
01416,Soybean___healthy
01417,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01418,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01419,Tomato___Target_Spot
01420,Grape___Black_rot
01421,Potato___Early_blight
01422,Raspberry___healthy
01423,Grape___Black_rot
01424,Orange___Haunglongbing
01425,Grape___Black_rot
01426,Tomato___Bacterial_spot
01427,Grape___Leaf_blight
01428,Grape___Black_rot
01429,Tomato___Septoria_leaf_spot
01430,Grape___healthy
01431,Tomato___healthy
01432,Soybean___healthy
01433,Tomato___Bacterial_spot
01434,Blueberry___healthy
01435,Soybean___healthy
01436,Soybean___healthy
01437,Squash___Powdery_mildew
01438,Potato___Late_blight
01439,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01440,Tomato___Septoria_leaf_spot
01441,Apple___healthy
01442,Tomato___healthy
01443,Strawberry___Leaf_scorch
01444,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01445,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01446,Apple___Black_rot
01447,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01448,Squash___Powdery_mildew
01449,Grape___Black_rot
01450,Corn___healthy
01451,Soybean___healthy
01452,Tomato___Spider_mites
01453,Tomato___Late_blight
01454,Tomato___Bacterial_spot
01455,Blueberry___healthy
01456,Tomato___Early_blight
01457,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01458,Apple___healthy
01459,Corn___Gray_leaf_spot
01460,Tomato___Septoria_leaf_spot
01461,Tomato___Bacterial_spot
01462,Soybean___healthy
01463,Pepper___Bacterial_spot
01464,Squash___Powdery_mildew
01465,Tomato___Bacterial_spot
01466,Pepper___healthy
01467,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01468,Soybean___healthy
01469,Potato___Early_blight
01470,Soybean___healthy
01471,Squash___Powdery_mildew
01472,Orange___Haunglongbing
01473,Orange___Haunglongbing
01474,Peach___Bacterial_spot
01475,Tomato___Late_blight
01476,Squash___Powdery_mildew
01477,Apple___healthy
01478,Peach___Bacterial_spot
01479,Tomato___Target_Spot
01480,Cherry___Powdery_mildew
01481,Tomato___Bacterial_spot
01482,Orange___Haunglongbing
01483,Grape___Black_measles
01484,Cherry___Powdery_mildew
01485,Tomato___Tomato_mosaic_virus
01486,Orange___Haunglongbing
01487,Cherry___healthy
01488,Orange___Haunglongbing
01489,Apple___Black_rot
01490,Tomato___Late_blight
01491,Tomato___Target_Spot
01492,Orange___Haunglongbing
01493,Soybean___healthy
01494,Apple___Apple_scab
01495,Grape___Black_measles
01496,Orange___Haunglongbing
01497,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01498,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01499,Cherry___healthy
01500,Apple___Black_rot
